"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.328905592502088,0.326754031842028,0.323394808022739,0.323358704675574,0.324675970193279,0.307434267582996,0.308730091736229,0.597416832409716,0.598001663399383,0.589504128564879,0.575892701969608,0.559750887924597,0.554867759874279,0.542286983666733,0.206502473811579,0.221868770935015,0.240653152331964,0.26234920312571,0.288203325828158,0.310816394719312,0.330618318921308,0.364020556100017,0.37684401614421,0.404364626655944,0.441475283133195,0.47371218356948,0.506719519403015,0.525373668265585,0.368202376967988,0.385451607696267,0.406376564520588,0.433164914557839,0.46719062482946,0.495977171771742,0.519567048598258,0.534130372560068,0.558236982973256,0.58524254090747,0.615251762813159,0.637729886971669,0.652697856035392,0.674983138446319,0.212527089296502,0.242181947512238,0.282136641139253,0.325278723643396,0.365207189402891,0.395622196154623,0.435054945478832,0.457477527108912,0.488888044215037,0.520303147109176,0.534154977095193,0.574288126064612,0.384820714917118,0.419751101171993,0.466354197411223,0.513855870913598,0.555157027453746,0.581712798532227,0.612908207497045,0.640508060492212,0.657287014545464,0.683384735455496,0.715476290579801,0.718431517294825
0.335875710630064,0.333756987290478,0.32803357815492,0.325026399526096,0.327188453312307,0.306725209995643,0.309031119917752,0.59764201877702,0.597480725059265,0.589002649495975,0.575951840275419,0.561865197517585,0.552477972328994,0.538519387420442,0.199486173790287,0.211568153621729,0.22648377213022,0.245689925862082,0.271284083340869,0.292475401098091,0.309812240273255,0.342727770713395,0.354779507900464,0.382007998128068,0.421326605987507,0.450952443127785,0.49326029987264,0.509869223979063,0.363643247721235,0.378133852060635,0.395789504806294,0.420767866483443,0.455257064927449,0.482677912090995,0.503689153684687,0.523824236790276,0.544799718736269,0.572048361798247,0.597125139484713,0.627857208918697,0.643255764109963,0.672656252674027,0.200187136302185,0.226107881524747,0.262606279238631,0.302816827302905,0.343165952752165,0.373333867104254,0.409913692632084,0.433749745468524,0.465542682505721,0.498506889519409,0.515629899024416,0.564629130634833,0.377436963423898,0.4083802222403,0.45001564385005,0.498317933421028,0.540271585661255,0.564780706859688,0.596689525469316,0.625722848029043,0.645896966027732,0.670690282580735,0.698537990062972,0.709085133685556
0.305053158678566,0.303118149575959,0.299930697477593,0.2976069207117,0.292317360819779,0.281105572811035,0.277969476381804,0.57864324333189,0.577180669991268,0.566357991962047,0.554666092097285,0.535277971799502,0.527901918732308,0.517143821788539,0.200328393327113,0.215048808237998,0.232983169435357,0.25254109819324,0.274334004100624,0.295027029258512,0.314779280766177,0.342208136954011,0.358747516195219,0.384205271216183,0.418021824511198,0.45080887112385,0.476564266227712,0.499915143708381,0.351172840460054,0.368041798294331,0.388348069345629,0.411552521356572,0.437930446487759,0.463829473290228,0.48893032471899,0.503094737199506,0.524737077979434,0.548659333916325,0.581570234130331,0.603016415521899,0.619254341260962,0.637576696986357,0.207081023060689,0.233435804737158,0.270376230092806,0.311305197511736,0.347423503640407,0.3780397007968,0.416252437043155,0.437598477758339,0.469750096966612,0.500709424866113,0.516897448896046,0.545477868008367,0.365010234334782,0.398573144456793,0.441531993168496,0.487436843784531,0.522807978744667,0.553288261582822,0.584673044595489,0.606194778253157,0.627183520786222,0.654187007759676,0.683607150826961,0.689062509439111
0.334367423722722,0.332158004780282,0.328971912373255,0.329752770439739,0.332492147522245,0.314249972043487,0.316537248447374,0.600712244511965,0.601843824920305,0.593972919650901,0.579955194986148,0.564409169733287,0.560521055595889,0.547861056439341,0.210206571683406,0.226050404491517,0.245409187277395,0.267782328207456,0.29444018481419,0.317606186080198,0.337756587147009,0.372387427072585,0.384453114926575,0.412382736413042,0.449961765969627,0.482309652256264,0.515889893555087,0.533728484647405,0.372928074982125,0.390555445438688,0.411964085959783,0.439735271513114,0.475409941060239,0.504904847157069,0.528277241431705,0.542443388843426,0.567403051015206,0.595141676105872,0.624987170478715,0.64686394181473,0.661552328064099,0.684115579374749,0.216466141980934,0.247262592839392,0.28809442293085,0.332109522883312,0.372718309053222,0.403113032474676,0.442981311615936,0.465482031278169,0.496523489865357,0.527970866050484,0.541144925944581,0.582719311114596,0.390505453909027,0.425985368008833,0.474005315467156,0.521623963484114,0.56416770698815,0.590178945026404,0.621252854639451,0.64997547362112,0.665491059011439,0.691537206125676,0.724497924617348,0.726304627268155
0.344365215260865,0.342208225394405,0.336057324589424,0.332073010604286,0.33177538975214,0.312834625038256,0.313914497675488,0.603521311037108,0.602670255060343,0.593074306188637,0.580439858544797,0.565099631369291,0.554533243914955,0.541365269292401,0.212378083686088,0.224388776339319,0.239180511992656,0.257653929502545,0.281600632184446,0.302123016814726,0.319703735522416,0.350418150716068,0.363360176075911,0.389381974992258,0.427131205816734,0.456359011256544,0.495255424798938,0.513284560783297,0.371700416864291,0.38610160538585,0.40357571744864,0.427380974534287,0.459357002453034,0.48550120429147,0.506346139928438,0.526280234804244,0.546182626138357,0.572174081901689,0.597864146461683,0.627242687867727,0.642861263500065,0.670512034593441,0.212143717935434,0.237230910777925,0.272512153179565,0.312264549835184,0.351070489676556,0.381023776265397,0.416808992752509,0.43985214610591,0.471142250947574,0.503574942685445,0.521632723010987,0.565281566784896,0.383843726843214,0.413687327096781,0.454491887015515,0.50163807708577,0.541185968565437,0.566861994175718,0.598636942402368,0.6250587186005,0.645854708759118,0.670175872281392,0.697029190622571,0.707952918421027
0.374365500098998,0.37194086482909,0.365952763374671,0.364276740065214,0.368482157092218,0.34531250978015,0.349463569781652,0.631964221018416,0.632832090617249,0.624373140946056,0.609743921960327,0.595892352393995,0.588191640507506,0.573712328606968,0.229187315663915,0.242731909576367,0.259412018254816,0.28030386446867,0.307437873587041,0.329822029172284,0.348138185481324,0.383773583229794,0.393784589395752,0.421198187666697,0.460507719045333,0.489582582342415,0.530823963937551,0.545585874670137,0.398034651121774,0.413480794134534,0.432309851249068,0.459355047122284,0.497079551375068,0.525693037147257,0.545843315555708,0.564291067202212,0.586723149370193,0.614619104665497,0.639199349047601,0.666033605777625,0.680263144284987,0.708186407537086,0.229065294572115,0.257865439777207,0.296580499299782,0.338889214118675,0.380557207697783,0.410178544152686,0.447649371380497,0.470773262516169,0.501083397822401,0.532845517475697,0.547933575869177,0.597169936152692,0.412228348689626,0.444013712607697,0.489081291523665,0.537041553290711,0.580548477217738,0.603335776690397,0.63462313835223,0.664958475729811,0.680787107952375,0.704015402903617,0.734352578581195,0.740417792554903
0.344129027829236,0.341898960561007,0.337849462388692,0.336403883674303,0.334776137173396,0.318765860288626,0.318457663932618,0.613982413655894,0.613694380100246,0.603321569518255,0.589834330300981,0.571926663673155,0.565411780176668,0.553033245836466,0.22209835836814,0.237301745008244,0.255878168949369,0.276809554162926,0.301109846088486,0.322945696158954,0.342695196390881,0.37413244908111,0.387773650812528,0.414003921708126,0.449377902641249,0.480895363050848,0.510475331204905,0.53040171430935,0.382443547621092,0.399422363162463,0.419942071254044,0.445325260582741,0.476590587707849,0.504005830471107,0.527518075241075,0.541795351478249,0.564466741279807,0.58971036329477,0.620105844664242,0.640824348206914,0.655790574261072,0.675686502919055,0.226721578814215,0.255276490170038,0.294167773677525,0.336490687233222,0.375064373215243,0.405110561702315,0.443822686294093,0.465291636305484,0.496387004386861,0.526744290792389,0.541222716542698,0.575968384042355,0.396479729295523,0.430279858456371,0.475534754605376,0.522074113229668,0.560530504548363,0.587743803115453,0.618777207876181,0.643561621511308,0.660694641075128,0.685766124797432,0.717060239452326,0.719918291037325
0.328710240777652,0.326571024406604,0.323240821780608,0.322575381645188,0.32157824857256,0.30619064995364,0.306006664846827,0.599436394474312,0.599409843291927,0.589833475769698,0.576571566590485,0.559022770738964,0.553546083648808,0.541490338928615,0.211012330893909,0.22650794035761,0.245423300946853,0.266694895087054,0.291294628972296,0.313417580773473,0.333413838749972,0.365090133026594,0.37896490983522,0.405701490738925,0.441406759500793,0.473757497730671,0.503394379876231,0.523549272943521,0.370087066377952,0.387429710803106,0.408405605422818,0.434213499102917,0.465824377702467,0.49374071297686,0.517847779536382,0.531714036568821,0.555168028499296,0.580974105736209,0.612128011201553,0.633049271429591,0.64821459654132,0.66827188723687,0.217216953920505,0.246223199834623,0.285588398219723,0.328303482206874,0.367030640618991,0.397386093549838,0.43662666778951,0.458398899176465,0.48982437822228,0.520648434834563,0.534832086199501,0.570177514101634,0.385575630289285,0.420257875229529,0.466174348343918,0.512993504784748,0.552161752888046,0.579860922570708,0.610974438867493,0.636358356546557,0.653735261530763,0.679786175849487,0.711513446882638,0.714189612445783
0.340770859907481,0.3385826779656,0.33343769131772,0.331810469538758,0.33576046751883,0.313965174545546,0.317070656781123,0.609066754286516,0.609685820567236,0.601449489162112,0.58731127356399,0.573408378436097,0.565937226410729,0.550972457348877,0.198529940138451,0.211621770220932,0.227788953178866,0.248487462683504,0.275933640722375,0.298154171925693,0.315766850199228,0.35136148441626,0.362376230639552,0.390622311099248,0.430595271834868,0.460728400586496,0.503497826457916,0.518921620737849,0.370264185586379,0.385481604035948,0.404059760205161,0.430629529565752,0.467528416524276,0.496475904180265,0.518117983223018,0.536728823968981,0.559270957352643,0.587156247610559,0.612510256376932,0.641409324483613,0.656079426217029,0.684492724015927,0.200669671726794,0.228466901671874,0.26734466576778,0.308675283346929,0.35065059928581,0.380788841563222,0.418919776975225,0.44279681877256,0.47482639671092,0.50715714407998,0.52205156298201,0.573488216135606,0.385310566722606,0.418221973417829,0.461867591691877,0.511067858371938,0.554787087497467,0.577979845385451,0.60967303603902,0.640625315915705,0.658424142509155,0.683071129993681,0.713413703475417,0.720564573236554
0.351755719218743,0.349571870486149,0.342679888272787,0.337548205219601,0.337287880164473,0.316383494045129,0.316931764972873,0.626239655436343,0.625066567137629,0.613914123481279,0.600297341204152,0.584528041542644,0.572619177688301,0.556801655306814,0.203457040268135,0.214584278369828,0.228435138398608,0.246826023985132,0.272148653415119,0.292497474126993,0.308444141531333,0.341090802613059,0.353405195804141,0.380048583918838,0.4187749598397,0.44709438490944,0.489834352191858,0.506451329984407,0.377429648096228,0.390834984283603,0.407149402898039,0.430558104185185,0.463183223452856,0.489686921497985,0.510864116524916,0.531577027513772,0.550561521085042,0.575780552958572,0.599766752719857,0.630694187143703,0.64566511573125,0.673791521230051,0.202166946370253,0.226103422714847,0.262077854575498,0.300264650090714,0.34073254115263,0.370414179600048,0.406612204422858,0.430052010352256,0.462768591199145,0.494311491996888,0.511303556027505,0.56005270741146,0.38752306538125,0.417602422150033,0.456143157351346,0.505041702337297,0.544882478363114,0.568071487844981,0.600033470098166,0.627807738111627,0.648499639991729,0.671544821665841,0.698969504754813,0.709662454374399
0.341660555023881,0.339439597595867,0.334877911764734,0.334275374231382,0.338685748849303,0.317226987189186,0.320635356926649,0.608759493730463,0.609791947919964,0.601961652698172,0.587623245620998,0.573624421930586,0.567565770660123,0.553077432737221,0.202751102020601,0.21676500947967,0.234014320814521,0.255492938448095,0.283207849285411,0.305958062868736,0.324351646989038,0.360401969913981,0.371276134119725,0.399688862449518,0.439345652158965,0.470093578549669,0.510968854595034,0.526543560886698,0.37309656737121,0.389098916818877,0.408620751022715,0.436006727528142,0.473488127539532,0.502967479537791,0.524956065312702,0.542257497057774,0.565850376175541,0.594079879826455,0.62044953802539,0.647335032420351,0.661854021722345,0.688974871261764,0.206069696533753,0.235195681461389,0.275050932850237,0.317478517542279,0.359515009630522,0.389709681203118,0.42852876399466,0.452123610012217,0.483763484879686,0.515884532035387,0.529959276069644,0.579837949065034,0.389272143616979,0.423146451613354,0.468584793050424,0.517506127750229,0.561611925516197,0.585177328708943,0.616659627043741,0.647695927449177,0.66427480753786,0.689244326934443,0.720722634637263,0.725930086001976
0.378552774797088,0.376071753592389,0.370582221199532,0.369983158622499,0.374648967218382,0.35191379749559,0.356617670624192,0.630245657899065,0.631567563239857,0.623762311579904,0.609099140503227,0.595307621888184,0.589008138906654,0.575536686020963,0.238971239554304,0.253509127839495,0.271332182858994,0.292907878666263,0.319949658768578,0.342833523115968,0.36222625754801,0.397865249423827,0.407719053147651,0.435028655552866,0.473812887418677,0.503412879079521,0.542171220300884,0.557217589726507,0.4032056350143,0.419526402554808,0.439396912528946,0.467279107530071,0.505519991481027,0.534455979883327,0.554575074299482,0.571799557101946,0.595271572935459,0.623641833923227,0.649254350496695,0.673873383032786,0.688048612518775,0.71481912248553,0.239676300831905,0.269956508763007,0.30929846619292,0.352980220844973,0.394327275396355,0.423975615462474,0.461815886395943,0.484532313266735,0.513966060732252,0.545680321410122,0.560358930934462,0.607049662022453,0.418645314725801,0.450989933600831,0.49821156649866,0.545404834559888,0.589183581965323,0.612710640987188,0.643729735736923,0.673808794953044,0.688369287768984,0.71191687339496,0.743052040567632,0.747451302764652
0.35701733879497,0.354682038552551,0.349821321102823,0.349470355546611,0.354530442428809,0.332127126237365,0.336349143346878,0.618678642899415,0.620006402188079,0.612349944388157,0.597692929384508,0.583982134846761,0.578146245761623,0.563841452706696,0.216309542665404,0.230636743340414,0.248249779791359,0.270014147511246,0.297877344422856,0.320876185665585,0.339662050662248,0.376147118409304,0.386336491300631,0.414557078413272,0.454150219387925,0.484488791009801,0.525078951734827,0.540071910056718,0.385686616048881,0.401887790136175,0.421650273204101,0.449566342737141,0.487989785193257,0.517570975800631,0.538834320494361,0.556011465334881,0.579838749960915,0.608365563511809,0.634307026942473,0.66027272779529,0.674531891707072,0.701683984297133,0.218740060745083,0.248642215619691,0.288686324466706,0.33180200155893,0.373950678991463,0.403933591215617,0.442595067005007,0.46594028421855,0.49674262686556,0.528694514703103,0.54267093983396,0.592293424752961,0.401867290901936,0.435424177054743,0.481904997086541,0.530363337944582,0.574857558100207,0.598063802496862,0.629350121625862,0.660565866683321,0.675954679095139,0.700341644523819,0.732055052669911,0.736546390317923
